approvedSymbol	id	datatypeId	score	diseaseId	name	therapeuticAreas
PTPRN	ENSG00000054356	genetic_association	0.0307336573264007	EFO_0007993	lymphocyte percentage of leukocytes	EFO_0001444
PTPRN	ENSG00000054356	rna_expression	0.06194673048007327	EFO_0005044	Leishmaniasis	MONDO_0100336
PTPRN	ENSG00000054356	rna_expression	0.06194673048007327	EFO_0005044	Leishmaniasis	EFO_0005741
PTPRN	ENSG00000054356	literature	0.09315526255402075	EFO_0004593	gestational diabetes	EFO_0001379
PTPRN	ENSG00000054356	literature	0.09315526255402075	EFO_0004593	gestational diabetes	OTAR_0000014
PTPRN	ENSG00000054356	literature	0.09315526255402075	EFO_0004593	gestational diabetes	EFO_0009605
PTPRN	ENSG00000054356	literature	0.09315526255402075	EFO_0004593	gestational diabetes	OTAR_0000020
PTPRN	ENSG00000054356	literature	0.09315526255402075	EFO_0004593	gestational diabetes	EFO_0010282
PTPRN	ENSG00000054356	genetic_association	0.05683213297272713	EFO_0004584	mean platelet volume	EFO_0001444
PTPRN	ENSG00000054356	genetic_association	0.0656412002066473	EFO_0004587	lymphocyte count	EFO_0001444
PTPRN	ENSG00000054356	literature	0.012158615952232422	EFO_0005809	type II hypersensitivity reaction disease	EFO_0000540
PTPRN	ENSG00000054356	genetic_association	0.2492793401204826	EFO_0004340	body mass index	EFO_0001444
PTPRN	ENSG00000054356	literature	0.030396539880581056	EFO_0004237	Graves disease	EFO_0001379
PTPRN	ENSG00000054356	literature	0.030396539880581056	EFO_0004237	Graves disease	EFO_0000540
PTPRN	ENSG00000054356	genetic_association	0.3585783475174165	EFO_0004308	leukocyte count	EFO_0001444
PTPRN	ENSG00000054356	literature	0.02279740491043579	EFO_0009706	latent autoimmune diabetes in adults	OTAR_0000020
PTPRN	ENSG00000054356	literature	0.02279740491043579	EFO_0009706	latent autoimmune diabetes in adults	EFO_0001379
PTPRN	ENSG00000054356	literature	0.02279740491043579	EFO_0009706	latent autoimmune diabetes in adults	EFO_0000540
PTPRN	ENSG00000054356	literature	0.02279740491043579	EFO_0009706	latent autoimmune diabetes in adults	EFO_0009605
PTPRN	ENSG00000054356	literature	0.02279740491043579	EFO_0009706	latent autoimmune diabetes in adults	EFO_0010282
PTPRN	ENSG00000054356	literature	0.12158615952232422	EFO_0003884	chronic kidney disease	EFO_0009690
PTPRN	ENSG00000054356	literature	0.12158615952232422	EFO_0009322	proliferative diabetic retinopathy	OTAR_0000020
PTPRN	ENSG00000054356	literature	0.12158615952232422	EFO_0009322	proliferative diabetic retinopathy	MONDO_0024458
PTPRN	ENSG00000054356	literature	0.12158615952232422	EFO_0009322	proliferative diabetic retinopathy	EFO_0000618
PTPRN	ENSG00000054356	literature	0.12158615952232422	EFO_0009322	proliferative diabetic retinopathy	EFO_0000319
PTPRN	ENSG00000054356	literature	0.01823792392834863	EFO_0009190	Thyrotoxicosis	EFO_0001379
PTPRN	ENSG00000054356	literature	0.01823792392834863	EFO_0009190	Thyrotoxicosis	EFO_0000540
PTPRN	ENSG00000054356	animal_model	0.27879706378468944	Orphanet_411	Hyperlipoproteinemia type 1	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.27879706378468944	Orphanet_411	Hyperlipoproteinemia type 1	OTAR_0000020
PTPRN	ENSG00000054356	animal_model	0.27879706378468944	Orphanet_411	Hyperlipoproteinemia type 1	EFO_0000651
PTPRN	ENSG00000054356	animal_model	0.27879706378468944	Orphanet_411	Hyperlipoproteinemia type 1	EFO_0001379
PTPRN	ENSG00000054356	literature	0.012158615952232422	HP_0000842	Hyperinsulinemia	EFO_0000651
PTPRN	ENSG00000054356	literature	0.16584183289179022	EFO_0000519	glioblastoma multiforme	MONDO_0045024
PTPRN	ENSG00000054356	literature	0.16584183289179022	EFO_0000519	glioblastoma multiforme	EFO_0000618
PTPRN	ENSG00000054356	rna_expression	0.21686262880335955	EFO_0000519	glioblastoma multiforme	MONDO_0045024
PTPRN	ENSG00000054356	rna_expression	0.21686262880335955	EFO_0000519	glioblastoma multiforme	EFO_0000618
PTPRN	ENSG00000054356	animal_model	0.36421134084912216	Orphanet_331187	Immunodeficiency due to MASP-2 deficiency	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.36421134084912216	Orphanet_331187	Immunodeficiency due to MASP-2 deficiency	EFO_0000540
PTPRN	ENSG00000054356	animal_model	0.8620898784482391	EFO_0001359	type I diabetes mellitus	OTAR_0000020
PTPRN	ENSG00000054356	animal_model	0.8620898784482391	EFO_0001359	type I diabetes mellitus	EFO_0001379
PTPRN	ENSG00000054356	animal_model	0.8620898784482391	EFO_0001359	type I diabetes mellitus	EFO_0000540
PTPRN	ENSG00000054356	animal_model	0.8620898784482391	EFO_0001359	type I diabetes mellitus	EFO_0009605
PTPRN	ENSG00000054356	animal_model	0.8620898784482391	EFO_0001359	type I diabetes mellitus	EFO_0010282
PTPRN	ENSG00000054356	literature	0.2502025350131434	EFO_0001359	type I diabetes mellitus	OTAR_0000020
PTPRN	ENSG00000054356	literature	0.2502025350131434	EFO_0001359	type I diabetes mellitus	EFO_0001379
PTPRN	ENSG00000054356	literature	0.2502025350131434	EFO_0001359	type I diabetes mellitus	EFO_0000540
PTPRN	ENSG00000054356	literature	0.2502025350131434	EFO_0001359	type I diabetes mellitus	EFO_0009605
PTPRN	ENSG00000054356	literature	0.2502025350131434	EFO_0001359	type I diabetes mellitus	EFO_0010282
PTPRN	ENSG00000054356	rna_expression	0.09520461175414544	EFO_1002008	atypical teratoid rhabdoid tumor	EFO_0009690
PTPRN	ENSG00000054356	rna_expression	0.09520461175414544	EFO_1002008	atypical teratoid rhabdoid tumor	MONDO_0045024
PTPRN	ENSG00000054356	rna_expression	0.09520461175414544	EFO_1002008	atypical teratoid rhabdoid tumor	EFO_0000618
PTPRN	ENSG00000054356	literature	0.14094332499100362	EFO_0000400	diabetes mellitus	EFO_0001379
PTPRN	ENSG00000054356	literature	0.14094332499100362	EFO_0000400	diabetes mellitus	EFO_0009605
PTPRN	ENSG00000054356	literature	0.14094332499100362	EFO_0000400	diabetes mellitus	OTAR_0000020
PTPRN	ENSG00000054356	literature	0.14094332499100362	EFO_0000400	diabetes mellitus	EFO_0010282
PTPRN	ENSG00000054356	animal_model	0.2501027301374209	EFO_0000342	chronic pancreatitis	EFO_0001379
PTPRN	ENSG00000054356	animal_model	0.2501027301374209	EFO_0000342	chronic pancreatitis	EFO_0009605
PTPRN	ENSG00000054356	animal_model	0.2501027301374209	EFO_0000342	chronic pancreatitis	EFO_0010282
PTPRN	ENSG00000054356	animal_model	0.26827986098600837	EFO_0009063	Wolfram-like syndrome	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.26827986098600837	EFO_0009063	Wolfram-like syndrome	MONDO_0024458
PTPRN	ENSG00000054356	rna_expression	0.2106480213724267	EFO_0001071	lung carcinoma	OTAR_0000010
PTPRN	ENSG00000054356	rna_expression	0.2106480213724267	EFO_0001071	lung carcinoma	MONDO_0045024
PTPRN	ENSG00000054356	literature	0.012158615952232422	EFO_0006812	autoimmune thyroid disease	EFO_0001379
PTPRN	ENSG00000054356	literature	0.012158615952232422	EFO_0006812	autoimmune thyroid disease	EFO_0000540
PTPRN	ENSG00000054356	rna_expression	0.1501256299946857	EFO_0000272	astrocytoma	EFO_0000618
PTPRN	ENSG00000054356	rna_expression	0.1501256299946857	EFO_0000272	astrocytoma	MONDO_0045024
PTPRN	ENSG00000054356	animal_model	0.4115083569033063	EFO_0001360	type II diabetes mellitus	EFO_0001379
PTPRN	ENSG00000054356	animal_model	0.4115083569033063	EFO_0001360	type II diabetes mellitus	EFO_0009605
PTPRN	ENSG00000054356	animal_model	0.4115083569033063	EFO_0001360	type II diabetes mellitus	OTAR_0000020
PTPRN	ENSG00000054356	animal_model	0.4115083569033063	EFO_0001360	type II diabetes mellitus	EFO_0010282
PTPRN	ENSG00000054356	literature	0.12727096005493393	EFO_0001360	type II diabetes mellitus	EFO_0001379
PTPRN	ENSG00000054356	literature	0.12727096005493393	EFO_0001360	type II diabetes mellitus	EFO_0009605
PTPRN	ENSG00000054356	literature	0.12727096005493393	EFO_0001360	type II diabetes mellitus	OTAR_0000020
PTPRN	ENSG00000054356	literature	0.12727096005493393	EFO_0001360	type II diabetes mellitus	EFO_0010282
PTPRN	ENSG00000054356	literature	0.01823792392834863	EFO_0010269	amenorrhea	OTAR_0000017
PTPRN	ENSG00000054356	literature	0.01823792392834863	EFO_0010269	amenorrhea	EFO_0001379
PTPRN	ENSG00000054356	literature	0.01823792392834863	EFO_0010269	amenorrhea	EFO_0009690
PTPRN	ENSG00000054356	animal_model	0.2848155786810445	EFO_1000897	diabetic ketoacidosis	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.2848155786810445	EFO_1000897	diabetic ketoacidosis	EFO_0001379
PTPRN	ENSG00000054356	animal_model	0.2848155786810445	EFO_1000897	diabetic ketoacidosis	EFO_0009605
PTPRN	ENSG00000054356	animal_model	0.2848155786810445	EFO_1000897	diabetic ketoacidosis	OTAR_0000020
PTPRN	ENSG00000054356	animal_model	0.2848155786810445	EFO_1000897	diabetic ketoacidosis	EFO_0010282
PTPRN	ENSG00000054356	literature	0.0704186507233461	EFO_1000897	diabetic ketoacidosis	OTAR_0000018
PTPRN	ENSG00000054356	literature	0.0704186507233461	EFO_1000897	diabetic ketoacidosis	EFO_0001379
PTPRN	ENSG00000054356	literature	0.0704186507233461	EFO_1000897	diabetic ketoacidosis	EFO_0009605
PTPRN	ENSG00000054356	literature	0.0704186507233461	EFO_1000897	diabetic ketoacidosis	OTAR_0000020
PTPRN	ENSG00000054356	literature	0.0704186507233461	EFO_1000897	diabetic ketoacidosis	EFO_0010282
PTPRN	ENSG00000054356	animal_model	0.3943039153308974	Orphanet_300345	Autosomal recessive systemic lupus erythematosus	OTAR_0000006
PTPRN	ENSG00000054356	animal_model	0.3943039153308974	Orphanet_300345	Autosomal recessive systemic lupus erythematosus	EFO_0009690
PTPRN	ENSG00000054356	animal_model	0.3943039153308974	Orphanet_300345	Autosomal recessive systemic lupus erythematosus	EFO_0005803
PTPRN	ENSG00000054356	animal_model	0.3943039153308974	Orphanet_300345	Autosomal recessive systemic lupus erythematosus	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.3943039153308974	Orphanet_300345	Autosomal recessive systemic lupus erythematosus	EFO_0000540
PTPRN	ENSG00000054356	animal_model	0.9034571249054931	Orphanet_552	MODY	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.9034571249054931	Orphanet_552	MODY	OTAR_0000020
PTPRN	ENSG00000054356	animal_model	0.9034571249054931	Orphanet_552	MODY	EFO_0001379
PTPRN	ENSG00000054356	animal_model	0.9034571249054931	Orphanet_552	MODY	EFO_0009605
PTPRN	ENSG00000054356	animal_model	0.9034571249054931	Orphanet_552	MODY	EFO_0010282
PTPRN	ENSG00000054356	animal_model	0.4123594600199626	Orphanet_2805	Partial pancreatic agenesis	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.3154552908806702	MONDO_0007834	islet cell adenomatosis	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.3154552908806702	MONDO_0007834	islet cell adenomatosis	EFO_0001379
PTPRN	ENSG00000054356	animal_model	0.3154552908806702	MONDO_0007834	islet cell adenomatosis	EFO_0009605
PTPRN	ENSG00000054356	animal_model	0.3154552908806702	MONDO_0007834	islet cell adenomatosis	EFO_0010282
PTPRN	ENSG00000054356	literature	0.07903100368951074	EFO_1001901	neuroendocrine neoplasm	EFO_0001379
PTPRN	ENSG00000054356	literature	0.07903100368951074	EFO_1001901	neuroendocrine neoplasm	MONDO_0045024
PTPRN	ENSG00000054356	literature	0.024317231904464845	EFO_0003839	retinopathy	EFO_0000618
PTPRN	ENSG00000054356	literature	0.024317231904464845	EFO_0003839	retinopathy	MONDO_0024458
PTPRN	ENSG00000054356	literature	0.01823792392834863	EFO_0005220	pulmonary neuroendocrine tumor	OTAR_0000010
PTPRN	ENSG00000054356	literature	0.01823792392834863	EFO_0005220	pulmonary neuroendocrine tumor	MONDO_0045024
PTPRN	ENSG00000054356	literature	0.01823792392834863	EFO_0005220	pulmonary neuroendocrine tumor	EFO_0001379
PTPRN	ENSG00000054356	animal_model	0.43807493275893417	EFO_0003779	Hashimoto's thyroiditis	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.43807493275893417	EFO_0003779	Hashimoto's thyroiditis	EFO_0001379
PTPRN	ENSG00000054356	animal_model	0.43807493275893417	EFO_0003779	Hashimoto's thyroiditis	EFO_0000540
PTPRN	ENSG00000054356	genetic_association	0.051028048460788004	EFO_0004611	low density lipoprotein cholesterol measurement	EFO_0001444
PTPRN	ENSG00000054356	animal_model	0.38032150698583017	Orphanet_79299	Hyperinsulinism due to glucokinase deficiency	OTAR_0000020
PTPRN	ENSG00000054356	animal_model	0.38032150698583017	Orphanet_79299	Hyperinsulinism due to glucokinase deficiency	EFO_0009605
PTPRN	ENSG00000054356	animal_model	0.38032150698583017	Orphanet_79299	Hyperinsulinism due to glucokinase deficiency	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.38032150698583017	Orphanet_79299	Hyperinsulinism due to glucokinase deficiency	EFO_0001379
PTPRN	ENSG00000054356	animal_model	0.38032150698583017	Orphanet_79299	Hyperinsulinism due to glucokinase deficiency	EFO_0010282
PTPRN	ENSG00000054356	literature	0.030396539880581056	EFO_0009429	Mycobacterium infection	MONDO_0100336
PTPRN	ENSG00000054356	literature	0.030396539880581056	EFO_0009429	Mycobacterium infection	EFO_0005741
PTPRN	ENSG00000054356	rna_expression	0.021471045815647474	EFO_1001006	Klinefelter's syndrome	EFO_0009690
PTPRN	ENSG00000054356	rna_expression	0.021471045815647474	EFO_1001006	Klinefelter's syndrome	EFO_0000618
PTPRN	ENSG00000054356	rna_expression	0.021471045815647474	EFO_1001006	Klinefelter's syndrome	OTAR_0000017
PTPRN	ENSG00000054356	rna_expression	0.021471045815647474	EFO_1001006	Klinefelter's syndrome	OTAR_0000018
PTPRN	ENSG00000054356	rna_expression	0.021471045815647474	EFO_1001006	Klinefelter's syndrome	EFO_0001379
PTPRN	ENSG00000054356	literature	0.012158615952232422	Orphanet_224	Neonatal diabetes mellitus	OTAR_0000018
PTPRN	ENSG00000054356	literature	0.012158615952232422	Orphanet_224	Neonatal diabetes mellitus	OTAR_0000014
PTPRN	ENSG00000054356	literature	0.012158615952232422	Orphanet_224	Neonatal diabetes mellitus	OTAR_0000020
PTPRN	ENSG00000054356	literature	0.012158615952232422	Orphanet_224	Neonatal diabetes mellitus	EFO_0001379
PTPRN	ENSG00000054356	literature	0.012158615952232422	Orphanet_224	Neonatal diabetes mellitus	EFO_0009605
PTPRN	ENSG00000054356	literature	0.012158615952232422	Orphanet_224	Neonatal diabetes mellitus	EFO_0010282
PTPRN	ENSG00000054356	literature	0.01823792392834863	Orphanet_2655	Thanatophoric dysplasia	OTAR_0000006
PTPRN	ENSG00000054356	literature	0.01823792392834863	Orphanet_2655	Thanatophoric dysplasia	OTAR_0000018
PTPRN	ENSG00000054356	literature	0.01823792392834863	Orphanet_273	Steinert myotonic dystrophy	OTAR_0000006
PTPRN	ENSG00000054356	literature	0.01823792392834863	Orphanet_273	Steinert myotonic dystrophy	EFO_0009690
PTPRN	ENSG00000054356	literature	0.01823792392834863	Orphanet_273	Steinert myotonic dystrophy	MONDO_0024458
PTPRN	ENSG00000054356	literature	0.01823792392834863	Orphanet_273	Steinert myotonic dystrophy	EFO_0000319
PTPRN	ENSG00000054356	literature	0.01823792392834863	Orphanet_273	Steinert myotonic dystrophy	OTAR_0000017
PTPRN	ENSG00000054356	literature	0.01823792392834863	Orphanet_273	Steinert myotonic dystrophy	OTAR_0000018
PTPRN	ENSG00000054356	literature	0.01823792392834863	Orphanet_273	Steinert myotonic dystrophy	OTAR_0000010
PTPRN	ENSG00000054356	literature	0.01823792392834863	Orphanet_273	Steinert myotonic dystrophy	EFO_0000618
PTPRN	ENSG00000054356	literature	0.01823792392834863	Orphanet_273	Steinert myotonic dystrophy	EFO_0001379
PTPRN	ENSG00000054356	literature	0.030396539880581056	Orphanet_65283	Timothy syndrome	OTAR_0000018
PTPRN	ENSG00000054356	literature	0.030396539880581056	Orphanet_65283	Timothy syndrome	OTAR_0000010
PTPRN	ENSG00000054356	literature	0.030396539880581056	Orphanet_65283	Timothy syndrome	EFO_0000319
PTPRN	ENSG00000054356	literature	0.12158615952232422	EFO_0000319	cardiovascular disease	EFO_0000319
PTPRN	ENSG00000054356	rna_expression	0.17873165449781658	EFO_0001064	Down syndrome	OTAR_0000018
PTPRN	ENSG00000054356	literature	0.01823792392834863	EFO_0001062	cytomegalovirus infection	MONDO_0100336
PTPRN	ENSG00000054356	literature	0.01823792392834863	EFO_0001062	cytomegalovirus infection	EFO_0005741
PTPRN	ENSG00000054356	literature	0.024317231904464845	Orphanet_740	Hutchinson-Gilford progeria syndrome	OTAR_0000006
PTPRN	ENSG00000054356	literature	0.024317231904464845	Orphanet_740	Hutchinson-Gilford progeria syndrome	MONDO_0024458
PTPRN	ENSG00000054356	literature	0.024317231904464845	Orphanet_740	Hutchinson-Gilford progeria syndrome	OTAR_0000018
PTPRN	ENSG00000054356	rna_expression	0.011260094297234825	EFO_0003929	relapsing-remitting multiple sclerosis	EFO_0000540
PTPRN	ENSG00000054356	rna_expression	0.011260094297234825	EFO_0003929	relapsing-remitting multiple sclerosis	EFO_0000618
PTPRN	ENSG00000054356	animal_model	0.2510754194135995	Orphanet_101992	Immunodeficiency due to a complement cascade protein anomaly	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.2510754194135995	Orphanet_101992	Immunodeficiency due to a complement cascade protein anomaly	EFO_0000540
PTPRN	ENSG00000054356	literature	0.030227670214577826	EFO_0008560	female infertility	OTAR_0000017
PTPRN	ENSG00000054356	literature	0.030227670214577826	EFO_0008560	female infertility	EFO_0009690
PTPRN	ENSG00000054356	literature	0.012158615952232422	EFO_0008572	malnutrition	OTAR_0000020
PTPRN	ENSG00000054356	animal_model	0.45041592795045005	Orphanet_169147	Immunodeficiency due to an early component of complement deficiency	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.45041592795045005	Orphanet_169147	Immunodeficiency due to an early component of complement deficiency	EFO_0000540
PTPRN	ENSG00000054356	animal_model	0.27083317033597715	Orphanet_169150	Immunodeficiency due to a late component of complements deficiency	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.27083317033597715	Orphanet_169150	Immunodeficiency due to a late component of complements deficiency	EFO_0000540
PTPRN	ENSG00000054356	animal_model	0.33959014354585154	MONDO_0013343	C1Q deficiency	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.33959014354585154	MONDO_0013343	C1Q deficiency	EFO_0000540
PTPRN	ENSG00000054356	animal_model	0.38275323017627666	MONDO_0013419	complement component C1s deficiency	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.38275323017627666	MONDO_0013419	complement component C1s deficiency	EFO_0000540
PTPRN	ENSG00000054356	literature	0.024148362238461615	HP_0003074	Hyperglycemia	EFO_0000651
PTPRN	ENSG00000054356	literature	0.030396539880581056	EFO_0007328	influenza	MONDO_0100336
PTPRN	ENSG00000054356	literature	0.030396539880581056	EFO_0007328	influenza	EFO_0005741
PTPRN	ENSG00000054356	literature	0.030396539880581056	EFO_0007328	influenza	OTAR_0000010
PTPRN	ENSG00000054356	animal_model	0.553520991225381	Orphanet_99886	Transient neonatal diabetes mellitus	OTAR_0000018
PTPRN	ENSG00000054356	animal_model	0.553520991225381	Orphanet_99886	Transient neonatal diabetes mellitus	OTAR_0000014
PTPRN	ENSG00000054356	animal_model	0.553520991225381	Orphanet_99886	Transient neonatal diabetes mellitus	OTAR_0000020
PTPRN	ENSG00000054356	animal_model	0.553520991225381	Orphanet_99886	Transient neonatal diabetes mellitus	EFO_0001379
PTPRN	ENSG00000054356	animal_model	0.553520991225381	Orphanet_99886	Transient neonatal diabetes mellitus	EFO_0009605
PTPRN	ENSG00000054356	animal_model	0.553520991225381	Orphanet_99886	Transient neonatal diabetes mellitus	EFO_0010282
PTPRN	ENSG00000054356	literature	0.06079307976116211	EFO_0002689	antiphospholipid syndrome	EFO_0000540
PTPRN	ENSG00000054356	animal_model	0.2715018942133499	EFO_0000699	Sjogren syndrome	MONDO_0024458
PTPRN	ENSG00000054356	animal_model	0.2715018942133499	EFO_0000699	Sjogren syndrome	EFO_0000540
PTPRN	ENSG00000054356	animal_model	0.2715018942133499	EFO_0000699	Sjogren syndrome	EFO_0010282
PTPRN	ENSG00000054356	literature	0.06409785912484528	EFO_0000702	small cell lung carcinoma	OTAR_0000018
PTPRN	ENSG00000054356	literature	0.06409785912484528	EFO_0000702	small cell lung carcinoma	OTAR_0000010
PTPRN	ENSG00000054356	literature	0.06409785912484528	EFO_0000702	small cell lung carcinoma	MONDO_0045024
PTPRN	ENSG00000054356	literature	0.06409785912484528	EFO_0000702	small cell lung carcinoma	EFO_0001379
PTPRN	ENSG00000054356	rna_expression	0.09085919196407374	EFO_0000702	small cell lung carcinoma	OTAR_0000018
PTPRN	ENSG00000054356	rna_expression	0.09085919196407374	EFO_0000702	small cell lung carcinoma	OTAR_0000010
PTPRN	ENSG00000054356	rna_expression	0.09085919196407374	EFO_0000702	small cell lung carcinoma	MONDO_0045024
PTPRN	ENSG00000054356	rna_expression	0.09085919196407374	EFO_0000702	small cell lung carcinoma	EFO_0001379
PTPRN	ENSG00000054356	literature	0.03647584785669726	MONDO_0002120	neuroendocrine carcinoma	EFO_0001379
PTPRN	ENSG00000054356	literature	0.03647584785669726	MONDO_0002120	neuroendocrine carcinoma	MONDO_0045024
PTPRN	ENSG00000054356	literature	0.030396539880581056	Orphanet_93262	Crouzon syndrome - acanthosis nigricans	OTAR_0000006
PTPRN	ENSG00000054356	literature	0.030396539880581056	Orphanet_93262	Crouzon syndrome - acanthosis nigricans	EFO_0009690
PTPRN	ENSG00000054356	literature	0.030396539880581056	Orphanet_93262	Crouzon syndrome - acanthosis nigricans	MONDO_0024458
PTPRN	ENSG00000054356	literature	0.030396539880581056	Orphanet_93262	Crouzon syndrome - acanthosis nigricans	OTAR_0000018
PTPRN	ENSG00000054356	literature	0.01823792392834863	Orphanet_101	Dentatorubral pallidoluysian atrophy	MONDO_0002025
PTPRN	ENSG00000054356	literature	0.01823792392834863	Orphanet_101	Dentatorubral pallidoluysian atrophy	MONDO_0024458
PTPRN	ENSG00000054356	literature	0.01823792392834863	Orphanet_101	Dentatorubral pallidoluysian atrophy	EFO_0000618
PTPRN	ENSG00000054356	literature	0.01823792392834863	Orphanet_101	Dentatorubral pallidoluysian atrophy	OTAR_0000018
PTPRN	ENSG00000054356	rna_expression	0.04502289750324625	EFO_1001974	uterine leiomyosarcoma	OTAR_0000006
PTPRN	ENSG00000054356	rna_expression	0.04502289750324625	EFO_1001974	uterine leiomyosarcoma	EFO_0009690
PTPRN	ENSG00000054356	rna_expression	0.04502289750324625	EFO_1001974	uterine leiomyosarcoma	OTAR_0000017
PTPRN	ENSG00000054356	rna_expression	0.04502289750324625	EFO_1001974	uterine leiomyosarcoma	EFO_0005741
PTPRN	ENSG00000054356	rna_expression	0.04502289750324625	EFO_1001974	uterine leiomyosarcoma	MONDO_0045024
PTPRN	ENSG00000054356	rna_expression	0.04502289750324625	EFO_1001974	uterine leiomyosarcoma	MONDO_0100336
PTPRN	ENSG00000054356	literature	0.012158615952232422	EFO_1000044	pancreatic adenocarcinoma	MONDO_0045024
PTPRN	ENSG00000054356	literature	0.012158615952232422	EFO_1000044	pancreatic adenocarcinoma	EFO_0001379
PTPRN	ENSG00000054356	literature	0.012158615952232422	EFO_1000044	pancreatic adenocarcinoma	EFO_0009605
PTPRN	ENSG00000054356	literature	0.012158615952232422	EFO_1000044	pancreatic adenocarcinoma	EFO_0010282
PTPRN	ENSG00000054356	literature	0.06687238773727831	EFO_0000760	malignant peripheral nerve sheath tumor	MONDO_0045024
PTPRN	ENSG00000054356	literature	0.06687238773727831	EFO_0000760	malignant peripheral nerve sheath tumor	EFO_0000618
PTPRN	ENSG00000054356	literature	0.06079307976116211	EFO_0000401	diabetic nephropathy	OTAR_0000020
PTPRN	ENSG00000054356	literature	0.06079307976116211	EFO_0000401	diabetic nephropathy	EFO_0009690
PTPRN	ENSG00000054356	rna_expression	0.06093895930361998	Orphanet_100	Ataxia-telangiectasia	MONDO_0002025
PTPRN	ENSG00000054356	rna_expression	0.06093895930361998	Orphanet_100	Ataxia-telangiectasia	EFO_0009690
PTPRN	ENSG00000054356	rna_expression	0.06093895930361998	Orphanet_100	Ataxia-telangiectasia	MONDO_0024458
PTPRN	ENSG00000054356	rna_expression	0.06093895930361998	Orphanet_100	Ataxia-telangiectasia	EFO_0000319
PTPRN	ENSG00000054356	rna_expression	0.06093895930361998	Orphanet_100	Ataxia-telangiectasia	OTAR_0000017
PTPRN	ENSG00000054356	rna_expression	0.06093895930361998	Orphanet_100	Ataxia-telangiectasia	OTAR_0000018
PTPRN	ENSG00000054356	rna_expression	0.06093895930361998	Orphanet_100	Ataxia-telangiectasia	EFO_0000540
PTPRN	ENSG00000054356	rna_expression	0.06093895930361998	Orphanet_100	Ataxia-telangiectasia	OTAR_0000020
PTPRN	ENSG00000054356	rna_expression	0.06093895930361998	Orphanet_100	Ataxia-telangiectasia	EFO_0000618
PTPRN	ENSG00000054356	rna_expression	0.06093895930361998	Orphanet_100	Ataxia-telangiectasia	EFO_0001379
PTPRN	ENSG00000054356	rna_expression	0.06093895930361998	Orphanet_100	Ataxia-telangiectasia	EFO_0010285
RC3H2	ENSG00000056586	literature	0.04863446380892969	EFO_0000612	myocardial infarction	OTAR_0000006
RC3H2	ENSG00000056586	literature	0.04863446380892969	EFO_0000612	myocardial infarction	OTAR_0000010
RC3H2	ENSG00000056586	literature	0.04863446380892969	EFO_0000612	myocardial infarction	EFO_0000319
RC3H2	ENSG00000056586	literature	0.2188550871401836	EFO_0000616	neoplasm	MONDO_0045024
RC3H2	ENSG00000056586	literature	0.01823792392834863	OBI_1110021	infect	GO_0008150
RC3H2	ENSG00000056586	literature	0.01823792392834863	EFO_0000544	infection	GO_0008150
RC3H2	ENSG00000056586	genetic_association	0.031406761162791036	EFO_0004464	brain measurement	EFO_0001444
RC3H2	ENSG00000056586	genetic_association	0.06074870123848802	EFO_0004526	mean corpuscular volume	EFO_0001444
RC3H2	ENSG00000056586	genetic_association	0.04748564167602517	EFO_0004631	vitamin D measurement	EFO_0001444
RC3H2	ENSG00000056586	literature	0.012158615952232422	EFO_0005140	autoimmune disease	EFO_0000540
RC3H2	ENSG00000056586	genetic_association	0.031231576115773405	EFO_0004339	body height	EFO_0001444
RC3H2	ENSG00000056586	literature	0.06079307976116211	EFO_0000249	Alzheimer's disease	MONDO_0002025
RC3H2	ENSG00000056586	literature	0.06079307976116211	EFO_0000249	Alzheimer's disease	EFO_0000618
RC3H2	ENSG00000056586	genetic_association	0.11035360048095723	EFO_0007869	wellbeing measurement	EFO_0001444
RC3H2	ENSG00000056586	genetic_association	0.11575001292249831	EFO_0007876	insomnia measurement	EFO_0001444
RC3H2	ENSG00000056586	rna_expression	0.013608200258637576	EFO_0002618	pancreatic carcinoma	MONDO_0045024
RC3H2	ENSG00000056586	rna_expression	0.013608200258637576	EFO_0002618	pancreatic carcinoma	EFO_0001379
RC3H2	ENSG00000056586	rna_expression	0.013608200258637576	EFO_0002618	pancreatic carcinoma	EFO_0009605
RC3H2	ENSG00000056586	rna_expression	0.013608200258637576	EFO_0002618	pancreatic carcinoma	EFO_0010282
RC3H2	ENSG00000056586	genetic_association	0.06281771656174095	EFO_0004840	cortical thickness	EFO_0001444
